time,action_LF_HAA,action_LH_HAA,action_RF_HAA,action_RH_HAA,action_LF_HFE,action_LH_HFE,action_RF_HFE,action_RH_HFE,action_LF_KFE,action_LH_KFE,action_RF_KFE,action_RH_KFE,pos_LF_HAA,pos_LH_HAA,pos_RF_HAA,pos_RH_HAA,pos_LF_HFE,pos_LH_HFE,pos_RF_HFE,pos_RH_HFE,pos_LF_KFE,pos_LH_KFE,pos_RF_KFE,pos_RH_KFE
4.729999894276261,-1.2201688,-0.91034585,-0.8906357,-1.0098954,-0.53592557,0.16533197,0.2864055,-0.59089875,-1.4047275,-0.9125303,-1.2225348,-1.0667312,-0.35780784,-0.23979041,-0.23348792,-0.33596563,-0.6048602,-0.31710383,-0.2677905,-0.5795927,-1.2498754,-1.0348908,-1.1175009,-1.228182
4.7499998938292265,-1.2928255,-0.9190989,-0.82710385,-0.88553995,-0.50984246,0.047159083,0.11357573,-0.20821387,-1.7467271,-1.2894671,-0.71466845,-0.85844886,-0.35540202,-0.25501338,-0.22081846,-0.33734566,-0.66883034,-0.36282226,-0.29009134,-0.5048391,-1.2752842,-1.1142983,-1.070747,-1.182052
4.769999893382192,-1.3570299,-1.071527,-0.9169005,-0.81052643,-0.39695358,-0.22928442,-0.4358932,-0.12658915,-2.2213101,-1.5441697,-0.45201373,-0.7752975,-0.33756936,-0.2832717,-0.21649246,-0.33122838,-0.61390567,-0.44058737,-0.35914344,-0.42699674,-1.3309094,-1.1798599,-1.1215593,-1.1153048
4.789999892935157,-1.3353239,-1.1521176,-0.7664567,-0.87610173,-0.47872698,-0.5828094,-0.9165033,-0.4525697,-1.9676142,-1.7284659,-0.5468278,-0.47710568,-0.33104107,-0.3168844,-0.20173775,-0.31633905,-0.48729762,-0.53602743,-0.4305647,-0.3565541,-1.2955546,-1.2264662,-1.163159,-1.061356
4.809999892488122,-1.3504319,-1.1450046,-0.57754797,-0.84139204,-0.084667176,-0.8609563,-1.1410118,-0.45361808,-1.7063421,-1.7637682,-0.69973534,-0.2674777,-0.3449155,-0.32146674,-0.1845,-0.30318916,-0.3852369,-0.6220577,-0.50440025,-0.29812023,-1.2318832,-1.2338761,-1.200475,-1.0343373
4.829999892041087,-1.4802723,-1.0838101,-0.5174236,-0.884412,0.25169533,-0.95064616,-1.1676688,-0.29882053,-1.4436805,-1.5950061,-0.8806298,-0.31287003,-0.3734727,-0.29044285,-0.1677378,-0.28963038,-0.30903685,-0.6631872,-0.57924104,-0.26312014,-1.1655885,-1.2074445,-1.2322898,-1.0396289
4.849999891594052,-1.634299,-0.8795896,-0.52489644,-0.9387814,0.43659234,-0.817639,-1.03926,-0.08000347,-1.1179256,-1.1579263,-1.2055252,-0.6816566,-0.41387507,-0.29340565,-0.15015016,-0.27204517,-0.25145394,-0.62243164,-0.6486782,-0.27771676,-1.0874116,-1.2059717,-1.2666701,-1.0681058
4.8699998911470175,-1.6849942,-0.85415417,-0.6771484,-1.0147978,0.23299824,-0.43889847,-0.80177176,0.008686569,-0.6435157,-0.86509174,-1.8182075,-1.398612,-0.4235445,-0.2937433,-0.15257561,-0.27384534,-0.26772028,-0.56876814,-0.7082708,-0.36561242,-1.0490803,-1.1775725,-1.3049469,-1.1425891
4.889999890699983,-1.6605949,-0.75009906,-0.78999484,-1.1789418,-0.28302455,-0.3300692,-0.5187963,-0.35252872,-0.43707788,-0.6736534,-2.3683467,-1.8034673,-0.41653517,-0.2822023,-0.17154603,-0.30213746,-0.33546373,-0.5068287,-0.64819723,-0.48801365,-1.1227603,-1.1214883,-1.3687371,-1.2395813
4.909999890252948,-1.3793719,-0.7125959,-0.82945824,-1.2978166,-0.52825266,-0.23801872,-0.5073179,-0.78602576,-0.66674244,-0.44207913,-2.1710563,-1.9112579,-0.39814064,-0.26297912,-0.21365187,-0.34261402,-0.3964388,-0.43496177,-0.50378484,-0.6003702,-1.1698482,-1.0531905,-1.3425472,-1.2702024
4.929999889805913,-1.1295624,-0.7251849,-0.7982726,-1.301906,-0.62583077,-0.10341299,-0.12900218,-0.9642396,-0.981909,-0.5912929,-1.9421548,-1.8234726,-0.377289,-0.24533385,-0.24631768,-0.35161114,-0.46644995,-0.3636379,-0.38841045,-0.6660302,-1.2020177,-1.0103952,-1.2872082,-1.250437
4.949999889358878,-1.1425489,-0.9053255,-0.88801366,-1.1791121,-0.5812785,0.072192736,0.23247707,-0.90900177,-1.2788428,-0.74057347,-1.625963,-1.4666514,-0.36036953,-0.23378432,-0.25143087,-0.32962576,-0.5440034,-0.32132787,-0.30706224,-0.63044864,-1.2292453,-1.0121199,-1.2109771,-1.2214937
4.969999888911843,-1.2181773,-0.9190168,-0.89255464,-0.9898681,-0.5387772,0.15339194,0.26733294,-0.5247045,-1.4678545,-0.9726435,-1.1798632,-0.9909352,-0.3548883,-0.24490747,-0.23417029,-0.33542675,-0.61630565,-0.3305432,-0.26979262,-0.56917185,-1.2585098,-1.0413873,-1.1073618,-1.2134992
4.9899998884648085,-1.3075559,-0.9645405,-0.8505863,-0.8654408,-0.47366077,-0.0071436334,0.037839435,-0.17766023,-1.8425491,-1.3340226,-0.6524687,-0.8134731,-0.34361327,-0.26173127,-0.22543894,-0.33717847,-0.6395388,-0.379022,-0.3023745,-0.4944964,-1.2714527,-1.1253064,-1.0823028,-1.1664094
5.009999888017774,-1.3457425,-1.0964867,-0.92702496,-0.8025037,-0.3833711,-0.32775363,-0.57145107,-0.26619503,-2.0772998,-1.545175,-0.49423122,-0.70223904,-0.33255953,-0.2936599,-0.21786173,-0.3290776,-0.55500084,-0.45942315,-0.3741582,-0.4191748,-1.3054034,-1.1814967,-1.136159,-1.1062002
